id,cltv
89393,102467.2611414225
89394,128067.65400776538
89395,102378.81185923234
89396,87540.27168800513
89397,145702.27752137673
89398,114591.49185614078
89399,50762.344962701034
89400,109555.88436087323
89401,42261.52118921112
89402,145152.6655411617
89403,135155.7915839309
89404,100794.45546551798
89405,61421.36794290395
89406,52459.03070299353
89407,72886.92938531315
89408,129345.92418541436
89409,123037.84443431746
89410,126159.09749651313
89411,125717.51845050204
89412,135895.99532409286
89413,134473.25759337845
89414,42362.78715706502
89415,58313.636748241086
89416,117015.07052070051
89417,129355.02757911658
89418,97675.19002098631
89419,36057.19399397269
89420,127860.1364542947
89421,127578.15603156138
89422,117925.06676331654
89423,134777.30524096682
89424,36087.995307123885
89425,111244.55681779044
89426,129238.07479724067
89427,111149.22474008834
89428,116031.35519848915
89429,105146.6980246164
89430,58602.08078069673
89431,128731.6342108678
89432,120918.7329247659
89433,58045.25123756075
89434,58150.55104756563
89435,43828.49893417812
89436,112465.10224045339
89437,52309.12746502966
89438,132274.16537041278
89439,43642.39420651985
89440,131272.40169970412
89441,130170.47577084869
89442,74483.37050318677
89443,114168.78858522073
89444,92804.0992196082
89445,115028.77691816015
89446,98804.67895962126
89447,124917.0297045765
89448,130934.15822645227
89449,127770.37215016279
89450,128280.12217317018
89451,118899.62284513234
89452,126669.63340697801
89453,120724.66128494719
89454,128195.26495380714
89455,117408.98676714426
89456,124724.49983592832
89457,112111.88867072714
89458,127280.18286973916
89459,119280.75884676288
89460,126597.4603475556
89461,112831.26618025967
89462,96481.33589357077
89463,112197.17951861335
89464,136810.60710539317
89465,131649.25754405235
89466,47426.17915818419
89467,124798.18321955149
89468,43911.19792192151
89469,104805.11613630311
89470,31164.239069388947
89471,138271.91172612912
89472,124666.70591070314
89473,126676.57131014208
89474,131460.30927483694
89475,113360.33332418976
89476,140555.27691448052
89477,71415.23537103363
89478,128311.54907708152
89479,127913.02759286994
89480,108663.11348821732
89481,38402.712870095245
89482,39209.67772339555
89483,112062.15716845982
89484,49540.06972918923
89485,124516.49197136075
89486,129634.12567899312
89487,118050.53197449699
89488,92029.42264920086
89489,51622.22392780884
89490,95180.42796288736
89491,119276.366313259
89492,110681.53710453908
89493,43789.70353270775
89494,48703.172344760394
89495,113707.2026523026
89496,104510.07218696247
89497,131189.5257501936
89498,113508.6955991844
89499,53581.73007537404
89500,115683.84576644379
89501,69573.52098908013
89502,33316.27449682754
89503,137183.50015691278
89504,139935.5663652489
89505,90922.59041003793
89506,51522.74995391666
89507,117393.47310418217
89508,97151.74406438228
89509,132319.7181404456
89510,44315.421893683684
89511,126068.8489621697
89512,131553.30380034898
89513,110218.52441016474
89514,131075.2732108441
89515,116040.58861043619
89516,46661.32750993246
89517,103758.75980489448
89518,53825.79798972711
89519,128384.51390102756
89520,54393.630685367294
89521,115620.18261801198
89522,45572.54491620818
89523,67057.81816297786
89524,56313.81839253724
89525,98487.71128850302
89526,57391.35573321705
89527,64462.46044828518
89528,106045.74268776437
89529,114698.3054480294
89530,130112.27117271617
89531,131988.30186291554
89532,53451.98480544561
89533,69001.23675960698
89534,108214.03244530346
89535,115845.30542527494
89536,118281.18722520382
89537,122381.09197886553
89538,132283.79562083332
89539,157635.7487492462
89540,58498.540827478726
89541,115162.9063606981
89542,95510.49961912264
89543,63918.07162166528
89544,116578.59104723152
89545,49758.46861504273
89546,151587.2568471663
89547,100833.66518158527
89548,119675.89747629859
89549,108918.48898017738
89550,70596.7074015901
89551,116838.5135787107
89552,98699.78543450199
89553,118087.37507582278
89554,67744.0734794183
89555,45286.648349869705
89556,106758.61061720621
89557,117989.19902163785
89558,140344.55340289578
89559,116821.39064968203
89560,55310.08108206027
89561,119793.34810084291
89562,130183.64610209662
89563,95634.17129547056
89564,132863.06004149528
89565,99126.69346721182
89566,124402.38174361427
89567,104398.63237526169
89568,129369.28114200218
89569,106079.89471105591
89570,129060.17474681578
89571,118220.22100897567
89572,68417.19435094463
89573,45764.402402465974
89574,48734.57945536801
89575,147189.00341290413
89576,125833.09631515085
89577,42639.15866211142
89578,103009.57246944253
89579,128283.5412067395
89580,129413.62619323266
89581,121724.26138348284
89582,36553.56857134832
89583,115237.32143043066
89584,98934.35002613004
89585,53639.7673690496
89586,43414.52989915676
89587,55125.20599611948
89588,29376.03688947724
89589,43644.556784424436
89590,129369.49866554668
89591,140855.2909846137
89592,117664.06858427511
89593,125280.29927712932
89594,97595.87238686127
89595,119163.11061117757
89596,98814.5971158995
89597,57375.81347992354
89598,117312.70188841523
89599,113202.64909179872
89600,110913.68898888721
89601,125609.69936805387
89602,133324.2764214408
89603,115433.41113593857
89604,136875.75462533586
89605,115217.08906254917
89606,140729.33374037917
89607,115134.53042333541
89608,129264.81242610925
89609,116486.66849278327
89610,105833.11861285983
89611,107796.37073506565
89612,144653.33363789442
89613,116626.87616476795
89614,49486.51035337882
89615,104368.60542979199
89616,131906.6267095144
89617,39001.61839375667
89618,98632.05819202107
89619,41153.209267868464
89620,100447.7863031259
89621,136319.57314220682
89622,117745.6426263137
89623,123236.19606350412
89624,133588.4211553579
89625,63711.33120091977
89626,113041.69993847943
89627,45118.56848607066
89628,68276.81521584686
89629,132185.37143831849
89630,117156.01725687686
89631,123005.50761945333
89632,40078.66039838035
89633,113899.69356106527
89634,120552.0012498732
89635,126503.45426213788
89636,124547.70390821228
89637,38486.38777072282
89638,99741.77972380644
89639,112994.62757348342
89640,116954.26709286464
89641,52635.67024922362
89642,39018.82839050035
89643,91308.99355464251
89644,123110.01480598428
89645,122498.76276760944
89646,129289.43613908527
89647,35260.47280337425
89648,36837.29661315195
89649,107537.6031047951
89650,113696.72911600757
89651,91815.5713722946
89652,105912.09031865848
89653,113536.80716048754
89654,116070.14073148786
89655,131910.07600205299
89656,108292.25548126936
89657,33815.43748884203
89658,133625.0105315356
89659,134899.54109981714
89660,117337.72095821597
89661,108281.84129519822
89662,128859.46631754268
89663,59423.25962809824
89664,63998.57401309797
89665,102507.92613750591
89666,35829.445633702024
89667,60824.466038153594
89668,130144.82197709495
89669,109890.7434878333
89670,131255.68158800615
89671,115799.59778455639
89672,128043.11037440892
89673,44013.43639448894
89674,133462.90376110614
89675,117984.03361226266
89676,43451.90355141889
89677,44031.17030652412
89678,118524.4297175089
89679,129853.6485117434
89680,33017.94240725125
89681,116502.08853911862
89682,32733.279677477898
89683,127246.53801114584
89684,101132.14946105314
89685,117164.98097177045
89686,56929.14528326967
89687,39339.04532451867
89688,119564.15733231488
89689,59891.71666541314
89690,116734.8143639752
89691,51533.91959421728
89692,119240.98219505983
89693,135656.95314090207
89694,115686.74323053373
89695,117243.16428801097
89696,114939.79452222859
89697,71753.11179198419
89698,124414.56093147906
89699,35190.556060156945
89700,43655.28033783426
89701,97440.2050629429
89702,136477.50767017144
89703,36334.95844297617
89704,137448.51420527365
89705,120337.53171533512
89706,105572.08597445517
89707,44322.83019290544
89708,125637.30064685407
89709,52777.11433636483
89710,110120.45611730666
89711,121932.61945239626
89712,118916.1978602877
89713,112007.00166225564
89714,139881.2006404555
89715,134494.27664181884
