id,cltv
89393,102466.17546486694
89394,128068.74690166643
89395,102378.78407596276
89396,87539.07143290764
89397,145701.98738601166
89398,114592.91027293644
89399,50763.08053470875
89400,109557.61340164751
89401,42261.75510977767
89402,145155.90457978862
89403,135157.4292112338
89404,100793.91428613408
89405,61421.145532945
89406,52458.4220295449
89407,72888.2570684033
89408,129345.95697626597
89409,123037.88413416331
89410,126158.64546326824
89411,125718.66891644284
89412,135896.95735943998
89413,134474.28321476787
89414,42361.64428977433
89415,58311.467547554144
89416,117014.43446441456
89417,129354.09952639132
89418,97674.95688071504
89419,36055.9239329634
89420,127860.56223877409
89421,127578.11947422614
89422,117924.84867433355
89423,134776.61953932093
89424,36087.338073801424
89425,111243.59243629259
89426,129238.6377758748
89427,111148.5781466685
89428,116030.73102592038
89429,105147.25144426126
89430,58600.99369490762
89431,128727.17802666387
89432,120919.11368113026
89433,58041.068098258416
89434,58151.599165732434
89435,43826.938681326326
89436,112466.27351380211
89437,52309.13041642127
89438,132274.1270556227
89439,43641.38173562628
89440,131272.9468226651
89441,130171.1953924036
89442,74484.92782421241
89443,114168.43018243383
89444,92804.79481936299
89445,115028.59755683882
89446,98804.86769307882
89447,124917.14909776571
89448,130935.45064884162
89449,127769.81304293635
89450,128282.56819022361
89451,118899.83050108745
89452,126671.11941785608
89453,120724.0635656235
89454,128194.2548717652
89455,117409.33051872013
89456,124723.82040217848
89457,112113.1042000723
89458,127279.89928081051
89459,119280.7600353201
89460,126596.71249713105
89461,112832.22645899965
89462,96480.28615685443
89463,112197.00129373926
89464,136811.35339323833
89465,131649.43216276565
89466,47425.25201123991
89467,124799.2332264303
89468,43912.65508760503
89469,104804.34533460501
89470,31163.332707193367
89471,138271.24084177442
89472,124668.38562608659
89473,126676.62506101294
89474,131461.49883866496
89475,113359.7172412533
89476,140555.8958293546
89477,71417.76595963
89478,128312.5256082925
89479,127914.24094694313
89480,108662.61391337658
89481,38401.91723206512
89482,39210.917092074
89483,112062.1688237726
89484,49540.24916289973
89485,124517.37050131132
89486,129635.35049320143
89487,118049.80017712037
89488,92029.15023288337
89489,51623.342356420515
89490,95179.29679923833
89491,119277.9150177776
89492,110681.4196218402
89493,43790.13374995379
89494,48701.77225743444
89495,113706.49061089994
89496,104509.66424628696
89497,131190.88981616904
89498,113509.72019452027
89499,53581.13894069485
89500,115682.93096707256
89501,69574.74063592996
89502,33316.98306267392
89503,137183.3866185633
89504,139936.03442377667
89505,90921.35510040846
89506,51522.20926027673
89507,117394.13568180596
89508,97150.74548684954
89509,132318.893853873
89510,44315.17997429888
89511,126070.81277533255
89512,131552.67453464752
89513,110217.9415497261
89514,131075.30654655828
89515,116041.273412307
89516,46663.46443117431
89517,103758.41258272155
89518,53821.36776367546
89519,128384.65634598491
89520,54389.42833623863
89521,115619.45806577173
89522,45571.45527287916
89523,67060.51226069411
89524,56314.21099705648
89525,98487.94283860536
89526,57390.99939703692
89527,64462.62559788308
89528,106044.34996942114
89529,114697.67107130216
89530,130113.94043819144
89531,131988.38940522293
89532,53453.247591231106
89533,69001.84393204623
89534,108214.14835974823
89535,115845.88003405479
89536,118281.55465477916
89537,122380.4761935681
89538,132283.80211223487
89539,157633.765113239
89540,58498.76789466104
89541,115161.98391423073
89542,95507.35862204673
89543,63918.55195105867
89544,116578.65870540922
89545,49758.25614365321
89546,151586.81295750488
89547,100833.37993604147
89548,119674.97213318698
89549,108917.93807409631
89550,70597.10737658312
89551,116838.42952721866
89552,98698.74509254166
89553,118087.007469711
89554,67744.34792913645
89555,45286.54593883288
89556,106757.354143607
89557,117988.99217353384
89558,140347.33496330853
89559,116820.79437724601
89560,55310.60099234556
89561,119792.78562284088
89562,130184.11930600624
89563,95633.61185258342
89564,132862.9847443729
89565,99126.89082527423
89566,124402.82753895839
89567,104398.42318186362
89568,129368.55496131838
89569,106081.44495046056
89570,129060.42359981584
89571,118220.81825843011
89572,68418.57057554684
89573,45765.62822271777
89574,48733.760648415046
89575,147188.5996769974
89576,125830.63276258629
89577,42639.017939674435
89578,103008.15024277745
89579,128283.05962532762
89580,129415.3801571783
89581,121723.87290345645
89582,36553.908437498714
89583,115236.8062773999
89584,98934.61568421568
89585,53639.47740829164
89586,43413.46781370352
89587,55125.421474686154
89588,29375.561950508592
89589,43643.82304601306
89590,129369.9166713894
89591,140855.43514892645
89592,117664.58356098796
89593,125280.47891364836
89594,97592.20413332839
89595,119164.25081627452
89596,98813.90822505098
89597,57375.216753905355
89598,117312.90159598063
89599,113201.58374748811
89600,110913.68755511528
89601,125609.42878960953
89602,133325.03140143468
89603,115432.66861272606
89604,136877.26459286027
89605,115217.0148533188
89606,140727.7152148604
89607,115135.96493424653
89608,129266.7768418611
89609,116488.87335857298
89610,105832.51209883226
89611,107794.06401995779
89612,144653.6185039513
89613,116626.2395857305
89614,49485.325890780136
89615,104368.29508955791
89616,131908.04531828227
89617,39000.777705117136
89618,98632.62339149087
89619,41152.14105547455
89620,100446.83830867964
89621,136320.66600301256
89622,117746.0546503671
89623,123236.37913162778
89624,133588.77707766477
89625,63711.6007179538
89626,113042.07360293974
89627,45119.97865860031
89628,68277.55761843087
89629,132186.63317250478
89630,117155.67309128592
89631,123006.10027758415
89632,40078.06939007759
89633,113898.98860617095
89634,120552.22754447813
89635,126505.78944176396
89636,124548.27439276157
89637,38485.5045547174
89638,99741.71712921953
89639,112993.61237918153
89640,116953.36620415623
89641,52636.69877509074
89642,39017.6998095277
89643,91308.41030698184
89644,123109.25025101297
89645,122499.34530688425
89646,129289.60094310883
89647,35260.228535510105
89648,36836.167358952946
89649,107538.39845816037
89650,113697.33167990281
89651,91814.40428047073
89652,105911.87120081061
89653,113536.33354221428
89654,116070.06414412052
89655,131909.50556042325
89656,108293.48575140318
89657,33815.06286987195
89658,133628.0017543272
89659,134901.17651836283
89660,117336.63638561472
89661,108281.97751441807
89662,128860.83205653062
89663,59423.10677854511
89664,63994.79492247285
89665,102506.55469126473
89666,35826.832587309254
89667,60825.16614359741
89668,130144.27224867784
89669,109890.23569338876
89670,131255.75366374786
89671,115799.5854192481
89672,128046.05456399794
89673,44014.20144413691
89674,133462.79121651384
89675,117984.02175200582
89676,43452.33790994586
89677,44030.819814938994
89678,118523.5703929521
89679,129854.50174060815
89680,33017.2774409774
89681,116501.42962995055
89682,32732.742873620984
89683,127245.33926669843
89684,101131.85623812176
89685,117166.0821173157
89686,56929.56784316996
89687,39337.90888991917
89688,119563.8142114913
89689,59891.642457212874
89690,116736.31209538925
89691,51534.50103645698
89692,119241.61508445037
89693,135655.78929533827
89694,115686.40068811084
89695,117242.0144329021
89696,114939.73562391898
89697,71754.89366670635
89698,124416.30217271193
89699,35189.8306366797
89700,43654.9385676936
89701,97439.32851583652
89702,136480.03349886707
89703,36335.666506653986
89704,137450.0713006513
89705,120338.22193055213
89706,105571.77330266095
89707,44323.76339310783
89708,125637.40170539283
89709,52778.888297460435
89710,110119.44594943359
89711,121932.03037126678
89712,118915.71198808035
89713,112004.37377012451
89714,139880.322251233
89715,134496.66049163433
89716,47562.22269247742
89717,145871.32226761774
89718,103997.35511813452
89719,120880.19427147957
89720,91732.88302139878
89721,130872.53231177069
89722,34767.75086833961
89723,97123.00727336397
89724,92248.74433852092
89725,118710.92533369552
89726,34932.576274109524
89727,29116.782768964535
89728,59601.54712870593
89729,144634.324674584
89730,99125.14352737681
89731,128662.87264419332
89732,44458.549270893134
89733,127627.19047574645
89734,117706.98244203842
89735,129397.27616840588
89736,93866.11537072153
89737,127112.44765275392
89738,47810.69808994913
89739,32285.13629426439
89740,122457.86521686224
89741,108029.00922574407
89742,122262.32808562489
89743,113797.84847493315
89744,34997.28016383124
89745,122915.38363771395
89746,50988.287666448254
89747,119287.88637965336
89748,115735.88447395351
89749,55789.10344340188
89750,119136.4565566529
89751,121894.64094461131
89752,32567.133831218285
89753,124055.65269882389
89754,117577.83698084208
89755,125802.63132605539
89756,50222.352695898444
89757,132471.25425041956
89758,120856.94135874859
89759,124324.65160461007
89760,54361.17548514843
89761,124768.40772367538
89762,119576.15857604862
89763,108273.37096800635
89764,99871.5921965671
89765,126651.49803401389
89766,130634.3457693468
89767,136066.83175615434
89768,100192.43202497103
89769,110591.73148119001
89770,79529.98194663669
89771,121694.0832417075
89772,113250.55986555324
89773,115138.97185996131
89774,129937.8531666006
89775,126454.65645426307
89776,124173.31002314668
89777,103220.64821834935
89778,161877.2066323324
89779,31132.515547875388
89780,53520.868816387265
89781,104573.21694452774
89782,103785.23544301307
89783,126449.838050967
89784,89931.36585362011
89785,107636.85722418412
89786,121363.46622688725
89787,112601.70660124198
89788,145434.11433278845
89789,58173.9125818992
89790,122745.13236394522
89791,46573.81794545595
89792,110774.30854360684
89793,140232.41120820062
89794,141729.91408765467
89795,108939.37382965918
89796,52295.959987158654
89797,120332.2278236384
89798,36121.64065276877
89799,40422.65155410984
89800,118806.80494136925
89801,108622.62596317372
89802,132606.7332858164
89803,126959.6292924787
89804,117648.88261340621
89805,113095.37254602202
89806,125564.82171565041
89807,110476.18205889997
89808,54110.222975061864
89809,127641.33688169414
89810,106395.75878855062
89811,97600.9478995633
89812,62726.21680834037
89813,41911.41079902221
89814,55802.44904115789
89815,72930.57961260977
89816,139489.85020836603
89817,125486.86176253641
89818,50238.812327773885
89819,121897.143289182
89820,37479.64176355882
89821,38750.31394729987
89822,42383.81853308525
89823,24080.19681685676
89824,115992.48646811878
89825,52208.88247690661
89826,121323.62691981978
89827,115226.13875841792
89828,124658.04104230055
89829,114703.14265820039
89830,49022.15051372019
89831,132046.7925905835
89832,98491.3800449843
89833,66720.05258209197
89834,114923.28140256234
89835,51695.22691586286
89836,112139.35285105165
89837,97442.49304270314
89838,30454.8308509817
89839,112644.6130846646
89840,125954.54607004071
89841,53709.07533198639
89842,63413.95662226061
89843,127535.75030229735
89844,41510.15673889029
89845,41096.50690917307
89846,113358.69351736337
89847,98366.03609284549
89848,34779.21825761837
89849,51295.20103571513
89850,64266.23353716245
89851,130455.01861545704
89852,116306.58602676554
89853,132996.76708103073
89854,119632.31875334203
89855,113138.98006478677
89856,134623.77284155018
89857,42318.01567649716
89858,107786.80419015698
89859,93149.57900253925
89860,41432.546721956685
89861,140360.99103190278
89862,123059.56906156417
89863,110315.43877787169
89864,86382.2129712936
89865,26332.982669678626
89866,150841.487530274
89867,139936.96932161512
89868,53229.68800674218
89869,107407.39719634742
89870,156407.98458708334
89871,75286.92065104879
89872,117601.3591026127
89873,146787.18171908794
89874,103709.51561394177
89875,115768.70150355948
89876,122265.04614528443
89877,76621.92619683733
89878,48707.577452915015
89879,34995.85055646063
89880,17182.184581069163
89881,132089.90067036438
89882,138501.28566900408
89883,111211.0377352756
89884,112210.41929303811
89885,116813.45558225359
89886,100829.7900330886
89887,123749.27934246244
89888,128634.04903256544
89889,141888.4091377686
89890,98844.45325483501
89891,127542.20196066453
89892,43097.46431841373
89893,115411.35994664625
89894,28534.95173978408
89895,60237.829932071516
89896,117923.46634044145
89897,114955.23298427199
89898,59254.302066368604
89899,129241.07993416474
89900,90539.72177340982
89901,110275.09497809576
89902,125810.18995242257
89903,129763.70431042329
89904,94127.91270627127
89905,67697.46823279234
89906,134512.31924400947
89907,97412.47130969161
89908,32688.04731662704
89909,122896.75119766804
89910,124626.17260919837
89911,113038.37542535561
89912,114444.91117556483
89913,65839.71433969724
89914,113980.99416287207
89915,127255.19339603664
89916,122087.41952839347
89917,137836.0521936505
89918,126030.66185263424
89919,128210.12596350952
89920,52311.42759319078
89921,124006.85430820347
89922,114826.41541950166
89923,134917.72237360728
89924,120162.414579894
89925,21442.14867009759
89926,65548.37551766033
89927,99165.26122562191
89928,132941.37224571453
89929,130302.53652050935
89930,114534.34426884045
89931,140405.95682821117
89932,126227.17598969629
89933,35335.477980416515
89934,118484.39853878689
89935,133346.92976425838
89936,41473.3716219641
89937,108661.55233218573
89938,117100.53807777716
89939,128567.07483566602
89940,39875.53186719367
89941,131524.73237298813
89942,107446.6028268611
89943,144540.999482424
89944,123526.78500874713
89945,119543.94709204524
89946,91047.8944172246
89947,124660.12408390045
89948,107734.07825605222
89949,123502.62271586608
89950,109071.50463348579
89951,68839.51768046396
89952,123026.26135878079
89953,126441.99214202764
89954,100381.7722975815
89955,97635.61182333858
89956,118295.93628138985
89957,48374.91451214459
89958,106499.07077261544
89959,100957.85718902506
89960,146244.64592054032
89961,55243.01586848902
89962,113533.71797479207
89963,57906.9336046503
89964,102771.37031041927
89965,114971.36269358221
89966,114140.12793597185
89967,107062.1141522667
89968,120323.84900785158
89969,122759.34470983838
89970,153850.8185847224
89971,46141.04790137791
89972,113191.04239473182
89973,56172.52503608921
89974,123650.45255144997
89975,138864.9810487759
89976,32953.278324948165
89977,99263.85943177683
89978,131866.91495195188
89979,106017.68785760751
89980,127950.30878584807
89981,49069.61285852245
89982,125949.68465538693
89983,74574.1767635484
89984,156344.10908563074
89985,123620.32216314667
89986,142638.05207807437
89987,60651.125633661315
89988,59239.92013264253
89989,45875.572563523565
89990,124344.93449212707
89991,100185.27660766718
89992,120739.91453896153
89993,124438.53261321003
89994,49392.85477061829
89995,57037.42303226338
89996,38949.85720251505
89997,121040.32325506571
89998,31801.142862499262
89999,136267.25653004236
90000,42287.28143998146
90001,44403.55043177842
90002,125691.038549485
90003,119446.25922513597
90004,133719.2450817664
90005,133595.50926117683
90006,53868.39075515514
90007,123041.05331896266
90008,124079.43975743488
90009,56765.13573838946
90010,57031.891477217505
90011,60651.0752984828
90012,120287.70240298036
90013,149204.39606422032
90014,137960.41479238213
90015,51547.18896396177
90016,105983.75915452653
90017,138795.5940030443
90018,89992.80161355584
90019,29594.646615096706
90020,36382.609194708624
90021,112386.01345865946
90022,30702.22995388708
90023,133148.79133335152
90024,100209.36405395692
90025,127297.49829656674
90026,122333.46390645026
90027,121956.41089318146
90028,53032.03996172074
90029,64244.40165419537
90030,50212.593304136935
90031,151318.9637878561
90032,31503.256824955417
90033,107792.66122812676
90034,94757.55491878133
90035,115118.88190488523
90036,126562.756275842
90037,47502.61609240118
90038,103551.41743253305
90039,56034.4718674357
90040,147980.75774335075
90041,56430.4925164369
90042,113414.95375790099
90043,116785.64191158996
90044,110148.224378527
90045,144849.39478346094
90046,65828.5605142481
90047,123282.1211792833
90048,129766.91822647002
90049,42648.71680238486
90050,134989.38632734574
90051,43252.081111046355
90052,59532.18494364561
90053,68283.06807685673
90054,119625.70202021886
90055,52866.03318214512
90056,109731.15250416375
90057,66752.07999255232
90058,115753.93882734781
90059,131470.091187149
90060,81885.14760354637
90061,133735.562303139
90062,61780.11916833773
90063,63741.344356812086
90064,97221.11297734888
90065,49878.22940187667
90066,138753.18851027667
90067,132739.56139968475
90068,119279.76037542796
90069,112901.42688022196
90070,118707.2714674224
90071,61378.0857512645
90072,132058.00902324854
90073,124308.85698365662
90074,50718.17573989253
90075,29113.097558853628
90076,55726.71575038773
90077,152494.9294894616
90078,110883.38794564482
90079,46988.58117708852
90080,54474.35996074436
90081,125343.90594347537
90082,29078.779175659718
90083,124432.87683631267
90084,117655.72250004011
90085,109959.92051042356
90086,122358.33442589875
90087,131253.39209635986
90088,142578.28686877078
90089,57386.65138591748
90090,48402.52395423648
90091,41954.37224036108
90092,133577.0198904153
90093,35510.72923626641
90094,64029.66902500599
90095,69608.88118825258
90096,95417.21582922264
90097,131871.1830015251
90098,108221.61290808175
90099,48225.194576818845
90100,52040.618733916184
90101,117521.14007539429
90102,55980.944711466684
90103,123364.70312907755
90104,122895.36170843928
90105,134357.85082222527
90106,117610.44634656615
90107,60934.953219009905
90108,53121.99424370779
90109,22111.146623669403
90110,106343.68977780828
90111,111750.08881313278
90112,107063.89417780506
90113,106126.07783373601
90114,65347.736239138125
90115,98230.34462997867
90116,155406.02572588803
90117,105822.6446423652
90118,131301.72837144294
90119,97667.53351207208
90120,125622.79398275427
90121,34276.7641921444
90122,122598.08825349907
90123,31635.774025228446
90124,111983.44411305335
90125,133230.52423756028
90126,122548.95689829244
90127,123286.4416793633
90128,49989.959584820994
90129,112791.54040926226
90130,112977.62504055523
90131,113232.86640186037
90132,142364.384663483
90133,122541.50207626409
90134,68279.30521378592
90135,37263.28617914372
90136,104101.09053017756
90137,35887.713691889505
90138,101721.71670662283
90139,115612.84553955721
90140,122339.81972805386
90141,76494.57995380135
90142,149706.42872502015
90143,137132.24019136926
90144,63251.78217379915
90145,57066.04563471682
90146,122416.79166771223
90147,118015.3504964154
90148,52775.777890277895
90149,45491.813855445886
90150,46106.278785004615
90151,91493.0211689378
90152,43018.09384172441
90153,112553.4604159506
90154,42912.24938491978
90155,110967.37336397983
90156,123635.33015549545
90157,105005.25511610394
90158,115345.13007242294
90159,62877.45147970542
90160,118474.04014317019
90161,133899.41423649061
90162,136607.84270969353
90163,130983.85162015338
90164,42698.83686402798
90165,68766.80234832509
90166,137284.1364806477
90167,59543.78729102649
90168,38235.38392406126
90169,49678.690916173335
90170,75667.56870393452
90171,111894.4691594865
90172,58712.327849627465
90173,126575.66495132343
90174,109120.20542719039
90175,160325.8805343195
90176,122304.49754743133
90177,44230.18804292239
90178,122972.69075042497
90179,102653.37380287884
90180,128709.2956039915
90181,51812.19668805541
90182,53570.17929663284
90183,142520.20485903264
90184,124162.91994421539
90185,105018.50784305736
90186,125578.64666683793
90187,119320.18958421415
90188,150464.65511487296
