id,cltv
89393,108144.0
89394,45252.0
89395,195408.0
89396,158364.0
89397,189348.0
89398,353808.0
89399,231672.0
89400,511536.0
89401,32472.0
89402,126900.0
89403,139800.0
89404,195408.0
89405,54048.0
89406,39648.0
89407,60300.0
89408,100188.0
89409,143424.0
89410,238644.0
89411,95760.0
89412,573096.0
89413,488256.0
89414,48192.0
89415,37944.0
89416,140508.0
89417,60264.0
89418,67176.0
89419,217416.0
89420,152556.0
89421,53580.0
89422,61848.0
89423,313956.0
89424,231672.0
89425,71832.0
89426,68124.0
89427,60864.0
89428,59388.0
89429,91752.0
89430,105168.0
89431,68256.0
89432,108804.0
89433,35556.0
89434,72708.0
89435,105768.0
89436,409836.0
89437,72216.0
89438,169728.0
89439,59868.0
89440,151536.0
89441,66108.0
89442,89340.0
89443,265548.0
89444,31020.0
89445,96672.0
89446,100344.0
89447,45252.0
89448,308820.0
89449,66372.0
89450,320892.0
89451,217980.0
89452,317736.0
89453,31740.0
89454,57084.0
89455,96672.0
89456,154908.0
89457,61116.0
89458,193320.0
89459,50628.0
89460,65508.0
89461,94644.0
89462,65772.0
89463,147984.0
89464,467412.0
89465,126900.0
89466,217416.0
89467,250440.0
89468,32388.0
89469,303960.0
89470,35136.0
89471,57084.0
89472,61044.0
89473,573096.0
89474,64236.0
89475,59940.0
89476,61380.0
89477,59688.0
89478,61464.0
89479,45252.0
89480,66972.0
89481,67164.0
89482,231672.0
89483,353808.0
89484,70836.0
89485,197976.0
89486,68124.0
89487,320892.0
89488,95736.0
89489,70836.0
89490,158364.0
89491,66972.0
89492,44856.0
89493,32472.0
89494,96948.0
89495,112452.0
89496,251292.0
89497,65316.0
89498,138936.0
89499,32088.0
89500,74892.0
89501,233136.0
89502,64308.0
89503,408768.0
89504,66396.0
89505,158364.0
89506,36084.0
89507,96672.0
89508,44856.0
89509,189348.0
89510,61116.0
89511,250440.0
89512,99492.0
89513,59664.0
89514,268608.0
89515,66972.0
89516,231672.0
89517,158364.0
89518,39180.0
89519,446004.0
89520,46620.0
89521,67368.0
89522,34284.0
89523,35148.0
89524,102744.0
89525,100344.0
89526,63372.0
89527,35628.0
89528,65148.0
89529,94644.0
89530,105084.0
89531,277740.0
89532,43860.0
89533,56316.0
89534,289320.0
89535,74556.0
89536,96672.0
89537,238644.0
89538,169728.0
89539,295968.0
89540,217416.0
89541,241080.0
89542,70068.0
89543,72024.0
89544,66972.0
89545,48192.0
89546,63624.0
89547,67656.0
89548,245904.0
89549,66972.0
89550,32592.0
89551,94704.0
89552,158364.0
89553,152556.0
89554,69036.0
89555,59868.0
89556,66972.0
89557,206112.0
89558,115680.0
89559,85452.0
89560,29880.0
89561,190020.0
89562,63408.0
89563,30528.0
89564,169728.0
89565,108144.0
89566,317736.0
89567,65772.0
89568,67824.0
89569,158364.0
89570,177696.0
89571,96672.0
89572,57912.0
89573,65232.0
89574,44724.0
89575,538092.0
89576,214908.0
89577,33960.0
89578,69024.0
89579,193320.0
89580,33264.0
89581,55632.0
89582,33156.0
89583,66972.0
89584,100344.0
89585,33576.0
89586,67164.0
89587,33732.0
89588,59484.0
89589,59868.0
89590,187788.0
89591,333552.0
89592,66972.0
89593,100272.0
89594,265548.0
89595,59100.0
89596,67656.0
89597,62856.0
89598,94704.0
89599,453624.0
89600,60888.0
89601,178404.0
89602,100188.0
89603,67368.0
89604,165120.0
89605,63204.0
89606,56292.0
89607,66096.0
89608,345780.0
89609,100836.0
89610,158364.0
89611,86184.0
89612,132660.0
89613,85452.0
89614,217416.0
89615,49368.0
89616,111900.0
89617,200808.0
89618,95736.0
89619,48192.0
89620,195408.0
89621,63900.0
89622,66972.0
89623,32268.0
89624,87876.0
89625,34416.0
89626,94644.0
89627,231672.0
89628,63300.0
89629,193320.0
89630,96672.0
89631,62796.0
89632,32472.0
89633,65616.0
89634,147720.0
89635,408852.0
89636,55632.0
89637,32472.0
89638,67656.0
89639,59532.0
