id,cltv
89393,101243.05
89394,101752.35
89395,100585.57
89396,97480.9
89397,131830.94
89398,96972.36
89399,81562.59
89400,95774.82
89401,77733.44
89402,106150.57
89403,111266.805
89404,101402.04
89405,82853.5
89406,81204.46
89407,85131.41
89408,117378.56
89409,109258.12
89410,114140.4
89411,100474.44
89412,107674.82
89413,110683.27
89414,78708.12
89415,83647.84
89416,109183.984
89417,111085.734
89418,98878.836
89419,74356.38
89420,108871.19
89421,112046.07
89422,107880.98
89423,124400.95
89424,81134.09
89425,102187.266
89426,106012.164
89427,103515.98
89428,99749.82
89429,100379.77
89430,87529.55
89431,106051.3
89432,102437.68
89433,80840.23
89434,81839.01
89435,78577.94
89436,97047.12
89437,81911.99
89438,112214.195
89439,78867.57
89440,105841.77
89441,107805.14
89442,85902.42
89443,103706.086
89444,112741.69
89445,105325.91
89446,96414.61
89447,105411.45
89448,108490.914
89449,114325.62
89450,98018.586
89451,103200.21
89452,101549.15
89453,107835.19
89454,116368.57
89455,102822.055
89456,109384.19
89457,100574.85
89458,115868.48
89459,102794.37
89460,110713.56
89461,96760.92
89462,101491.54
89463,106300.54
89464,114936.84
89465,115203.65
89466,79252.234
89467,104756.52
89468,75575.36
89469,102046.836
89470,78649.86
89471,120061.78
89472,102256.63
89473,105697.77
89474,105197.914
89475,101948.8
89476,120959.25
89477,77865.875
89478,106668.35
89479,99733.99
89480,100493.8
89481,78709.07
89482,75692.77
89483,101563.17
89484,80230.26
89485,98451.74
89486,104827.98
89487,107405.68
89488,99914.21
89489,79020.43
89490,97723.65
89491,95958.32
89492,101166.414
89493,77877.805
89494,85703.836
89495,104514.336
89496,104010.73
89497,100372.74
89498,101775.26
89499,82833.02
89500,104884.08
89501,84373.2
89502,77982.96
89503,119677.21
89504,120532.22
89505,101458.69
89506,81621.75
89507,101830.62
89508,104157.03
89509,120054.12
89510,78699.18
89511,102034.6
89512,119739.57
89513,106647.305
89514,113163.26
89515,100348.086
89516,77300.625
89517,95646.51
89518,80618.336
89519,114367.414
89520,79514.516
89521,102809.57
89522,83249.58
89523,80190.664
89524,80006.78
89525,95503.29
89526,82245.35
89527,81416.43
89528,102753.164
89529,104382.01
89530,100513.586
89531,113686.1
89532,84843.27
89533,85965.6
89534,101694.22
89535,104836.195
89536,104724.64
89537,110468.67
89538,113498.85
89539,160091.16
