id,cltv
89393,108045.09753882658
89394,108884.2154593032
89395,108045.09753882658
89396,108045.09753882658
89397,136367.11333279553
89398,108045.09753882658
89399,49831.27709771623
89400,108045.09753882658
89401,49831.27709771623
89402,136367.11333279553
89403,136367.11333279553
89404,108045.09753882658
89405,49831.27709771623
89406,49831.27709771623
89407,49831.27709771623
89408,136367.11333279553
89409,136367.11333279553
89410,136367.11333279553
89411,108045.09753882658
89412,118421.37944754252
89413,136367.11333279553
89414,49831.27709771623
89415,49831.27709771623
89416,108322.80098147888
89417,136367.11333279553
89418,108045.09753882658
89419,49831.27709771623
89420,136367.11333279553
89421,136367.11333279553
89422,136367.11333279553
89423,136367.11333279553
89424,49831.27709771623
89425,136367.11333279553
89426,136367.11333279553
89427,108045.09753882658
89428,108045.09753882658
89429,108045.09753882658
89430,57985.394280488006
89431,136367.11333279553
89432,136367.11333279553
89433,49831.27709771623
89434,49831.27709771623
89435,49831.27709771623
89436,108045.09753882658
89437,49831.27709771623
89438,136367.11333279553
89439,49831.27709771623
89440,136367.11333279553
89441,136367.11333279553
89442,58960.95412959451
89443,136367.11333279553
89444,58960.95412959451
89445,108045.09753882658
89446,108045.09753882658
89447,108045.09753882658
89448,136367.11333279553
89449,136367.11333279553
89450,136367.11333279553
89451,127787.69069974544
89452,136367.11333279553
89453,136367.11333279553
89454,136367.11333279553
89455,108045.09753882658
89456,136367.11333279553
89457,108045.09753882658
89458,136367.11333279553
89459,108045.09753882658
89460,136367.11333279553
89461,108045.09753882658
89462,108045.09753882658
89463,109168.02758439943
89464,136367.11333279553
89465,136367.11333279553
89466,49831.27709771623
89467,116433.38472969976
89468,49831.27709771623
89469,108045.09753882658
89470,49831.27709771623
89471,136367.11333279553
89472,109168.02758439943
89473,119861.89152026841
89474,109168.02758439943
89475,108045.09753882658
89476,136367.11333279553
89477,49831.27709771623
89478,136367.11333279553
89479,108045.09753882658
89480,108045.09753882658
89481,49831.27709771623
89482,49831.27709771623
89483,119000.15652841747
89484,49831.27709771623
89485,108045.09753882658
89486,136367.11333279553
89487,136367.11333279553
89488,108045.09753882658
89489,49831.27709771623
89490,108045.09753882658
89491,108045.09753882658
89492,108045.09753882658
89493,49831.27709771623
89494,49831.27709771623
89495,136367.11333279553
89496,108045.09753882658
89497,136367.11333279553
89498,108045.09753882658
89499,49831.27709771623
89500,119861.89152026841
89501,58640.358275942934
89502,49831.27709771623
89503,136367.11333279553
89504,136367.11333279553
89505,108045.09753882658
89506,49831.27709771623
89507,108045.09753882658
89508,108045.09753882658
89509,136367.11333279553
89510,49831.27709771623
89511,120422.61996343914
89512,136367.11333279553
89513,109168.02758439943
89514,136367.11333279553
89515,108045.09753882658
89516,49831.27709771623
89517,108045.09753882658
89518,49831.27709771623
89519,136367.11333279553
89520,49831.27709771623
89521,109168.02758439943
89522,49831.27709771623
89523,49831.27709771623
89524,49831.27709771623
89525,108045.09753882658
89526,56497.83584173861
89527,54391.48621926543
89528,108045.09753882658
89529,108045.09753882658
89530,118720.00140165119
89531,136367.11333279553
89532,49831.27709771623
89533,58960.95412959451
89534,108045.09753882658
89535,108045.09753882658
89536,108045.09753882658
89537,136367.11333279553
89538,136367.11333279553
89539,136367.11333279553
89540,49831.27709771623
89541,136367.11333279553
89542,108045.09753882658
89543,49831.27709771623
89544,108045.09753882658
89545,49831.27709771623
89546,136367.11333279553
89547,108045.09753882658
89548,136367.11333279553
89549,108045.09753882658
89550,49831.27709771623
89551,108322.80098147888
89552,108045.09753882658
89553,136367.11333279553
89554,54391.48621926543
89555,49831.27709771623
89556,108045.09753882658
89557,108045.09753882658
89558,136367.11333279553
89559,108884.2154593032
89560,49831.27709771623
89561,136367.11333279553
89562,136367.11333279553
89563,108045.09753882658
89564,136367.11333279553
89565,108045.09753882658
89566,136367.11333279553
89567,108045.09753882658
89568,136367.11333279553
89569,108045.09753882658
89570,136367.11333279553
89571,108045.09753882658
89572,49831.27709771623
89573,49831.27709771623
89574,49831.27709771623
89575,136367.11333279553
89576,136367.11333279553
89577,49831.27709771623
89578,108045.09753882658
89579,136367.11333279553
89580,108322.80098147888
89581,136367.11333279553
89582,49831.27709771623
89583,108045.09753882658
89584,108045.09753882658
89585,49831.27709771623
89586,49831.27709771623
89587,49831.27709771623
89588,49831.27709771623
89589,49831.27709771623
89590,136367.11333279553
89591,136367.11333279553
89592,108045.09753882658
89593,136367.11333279553
89594,136367.11333279553
89595,108045.09753882658
89596,108045.09753882658
89597,49831.27709771623
89598,108322.80098147888
89599,108045.09753882658
89600,108045.09753882658
89601,120993.75773939982
89602,136367.11333279553
89603,109702.02791525038
89604,136367.11333279553
89605,108045.09753882658
89606,136367.11333279553
89607,108045.09753882658
89608,108045.09753882658
89609,108045.09753882658
89610,108045.09753882658
89611,108045.09753882658
89612,136367.11333279553
89613,109168.02758439943
89614,49831.27709771623
89615,108045.09753882658
